id,Predicted
23465,6177.019709470723
23466,6321.475311329566
23467,7586.582961518987
23468,7864.622826479872
23469,6663.738514842648
23470,6132.520364929764
23471,5615.060988174777
23472,6710.226800377976
23473,4290.309568392881
23474,5001.503536375815
23475,7179.981066110711
23476,7380.032379117104
23477,6617.610137448019
23478,7875.418214768266
23479,4303.863792409157
23480,7031.131647168717
23481,7936.804752564968
23482,6324.159640092096
23483,7198.919366168192
23484,5818.456564642338
23485,3409.652355068308
23486,6415.298028992886
23487,7499.272853757407
23488,7456.750188366188
23489,6429.538519741541
23490,5430.374813423198
23491,6847.207530991214
23492,6152.484725993582
23493,5812.259955008163
23494,7745.031374382606
23495,6724.64017837708
23496,4380.38016160012
23497,5974.538076651376
23498,5362.404965800427
23499,4398.599454372426
23500,5628.66111876072
23501,3469.924556094956
23502,7148.534843811399
23503,6692.372111096963
23504,6807.621902573088
23505,6821.814345291502
23506,7580.431322556895
23507,5203.400851848839
23508,5974.538076651376
23509,3385.970291544323
23510,5164.7951399273215
23511,6429.538519741541
23512,4453.66903245062
23513,3385.970291544323
23514,5909.008938891016
23515,5528.435909857243
23516,5834.167905690166
23517,6132.520364929764
23518,5894.806550277932
23519,5818.456564642338
23520,4481.879729897979
23521,5818.456564642338
23522,5974.538076651376
23523,7047.4809213906055
23524,3789.9276734940963
23525,7636.589254350161
23526,4104.903593222582
23527,5894.806550277932
23528,7586.582961518987
23529,7241.028793119053
23530,7744.900142506016
23531,4089.899584534125
23532,5617.41032905264
23533,5114.207480206616
23534,5701.012632660712
23535,5645.3167646089205
23536,5941.264204995696
23537,5429.655124043173
23538,6744.947712463766
23539,4773.654669186397
23540,7375.733611158156
23541,6728.95365103198
23542,8050.808848493081
23543,5964.10551523513
23544,4805.379979318026
23545,7146.713888502163
23546,8239.162171372576
23547,5568.871539497071
23548,6456.051054815323
23549,7502.700840395735
23550,5483.201251205394
23551,2018.685943223118
23552,6095.5747449715955
23553,5812.259955008163
23554,5778.61616586643
23555,3324.112886223779
23556,4459.675797639122
23557,3851.5557839063686
23558,5490.354935090039
23559,4320.462364367358
23560,7781.573955597824
23561,4186.740968475137
23562,5479.671886237162
23563,5183.39599338614
23564,5923.197701469774
23565,6688.469069189667
23566,6726.744948594568
23567,5199.823978181175
23568,7411.540212030304
23569,5448.249140690821
23570,5350.2237035410235
23571,3629.3808672067016
23572,5931.758578755155
23573,6384.549875253123
23574,4040.6841410247603
23575,4170.404273351296
23576,7745.031374382606
23577,6105.751727033842
23578,5953.527778654547
23579,4453.66903245062
23580,6752.2529007184485
23581,6343.097384956094
23582,6888.0041950213745
23583,5668.9192768382
23584,4795.599817831726
23585,7427.900114241714
23586,4171.048504005714
23587,7792.6760327659495
23588,7672.516681186773
23589,4164.879209890878
23590,5894.806550277932
23591,2211.648181003558
23592,6152.484725993582
23593,7703.15964955561
23594,7322.574549029259
23595,7130.8360052722555
23596,5403.905107560924
23597,5939.962339729924
23598,7775.057665556427
23599,5653.373653113562
23600,5199.823978181175
23601,8005.899311144582
23602,6580.237018508326
23603,4028.0915121201688
23604,6564.019610669869
23605,4453.66903245062
23606,4441.196769493034
23607,7148.534843811399
23608,5738.020529464946
23609,5975.762294142954
23610,4290.9870313428955
23611,5529.233754616933
23612,5110.632700411515
23613,7303.301467301833
23614,5217.836025157801
23615,7513.166919635655
23616,5729.1923661744195
23617,7046.907644463248
23618,6099.890914280552
23619,6364.96866114291
23620,5923.197701469774
23621,5585.052907347182
23622,5102.029279442703
23623,3271.8691795208115
23624,7763.008317268467
23625,6152.484725993582
23626,7470.913174104686
23627,5214.813424937719
23628,4164.879209890878
23629,7602.7102852492435
23630,7587.336105271999
23631,5585.052907347182
23632,5975.762294142954
23633,4216.086243460657
23634,5909.008938891016
23635,5409.529725144088
23636,2975.7567197683666
23637,4805.379979318026
23638,4562.4575139027875
23639,5202.122399885358
23640,5967.323829089128
23641,5350.2237035410235
23642,5416.511552851894
23643,7534.548467582895
23644,4357.2848741364505
23645,6127.230465565862
23646,6940.77439963513
23647,6114.542216480912
23648,6322.266620668832
23649,5439.27483461303
23650,7516.581474557374
23651,7156.131096214947
23652,6091.740309116065
23653,4112.234034849382
23654,5836.543991031214
23655,5500.513786119414
23656,5460.301312534209
23657,5002.291276614124
23658,6150.082657597553
23659,5934.256616310302
23660,7047.399545888742
23661,7580.431322556895
23662,5345.928837799123
23663,5894.806550277932
23664,5416.511552851894
23665,6102.675098556579
23666,7303.429494918897
23667,5393.743924718922
23668,5645.3167646089205
23669,6539.71136821098
23670,6692.372111096963
23671,5529.233754616933
23672,5739.0829001250395
23673,4164.879209890878
23674,5616.203084618956
23675,5941.264204995696
23676,5723.798042847795
23677,5110.632700411515
23678,5085.870991778794
23679,7506.197226871109
23680,5615.060988174777
23681,5304.93376348099
23682,7715.29763844872
23683,6500.7925588906755
23684,5332.584461056561
23685,5501.648776087019
23686,5653.373653113562
23687,5448.249140690821
23688,5914.112436008838
23689,7502.902661157958
23690,6836.142128318276
23691,4798.453258529025
23692,6894.573482246342
23693,5568.871539497071
23694,5363.6650805163135
23695,6506.127666866723
23696,7072.913272024841
23697,5880.8480026423595
23698,6177.688558990422
23699,4290.309568392881
23700,7526.469196849574
23701,7031.131647168717
23702,5894.868985750707
23703,5392.337809979808
23704,5219.279718564343
23705,4538.372490949205
23706,4170.404273351296
23707,5591.60222346945
23708,7047.399545888742
23709,7022.726382685144
23710,7209.825872466441
23711,7246.299181397713
23712,7406.483478066379
23713,6428.093969750768
23714,7755.564187879121
23715,5941.264204995696
23716,5085.870991778794
23717,7317.535057788634
23718,5582.631216827213
23719,7896.647021057137
23720,7148.534843811399
23721,7250.90425753229
23722,4751.747590951295
23723,4956.637827587092
23724,5617.41032905264
23725,6364.96866114291
23726,6564.019610669869
23727,6373.161841716169
23728,7904.64532871804
23729,8106.929756812402
23730,4666.747643270385
23731,5199.823978181175
23732,5375.643316450503
23733,4368.368043000828
23734,3846.544369593287
23735,4979.149146683201
23736,8067.171510809233
23737,6538.546730911411
23738,6495.908220434402
23739,6846.278200552197
23740,6513.6835329100895
23741,6710.226800377976
23742,4290.9870313428955
23743,7940.033630957804
23744,6070.435187517358
23745,3233.547837701028
23746,5509.338412034324
23747,5941.264204995696
23748,7553.906906342587
23749,7303.429494918897
23750,5974.761819624823
23751,6070.435187517358
23752,7526.469196849574
23753,6066.702177579744
23754,5480.467541948263
23755,7072.913272024841
23756,5457.315085418566
23757,5944.563481922111
23758,5102.029279442703
23759,6197.992777778883
23760,5995.843103074059
23761,5923.197701469774
23762,4542.753475131576
23763,7310.786728596896
23764,6538.546730911411
23765,4290.9870313428955
23766,7828.820873370305
23767,5821.739661644406
23768,7137.75715826376
23769,7989.273550568412
23770,4459.675797639122
23771,6836.142128318276
23772,6384.769097365353
23773,5304.93376348099
23774,4072.8770985580322
23775,5804.78392578758
23776,6140.183779882024
23777,5974.538076651376
23778,7263.633400582893
23779,6819.043802912473
23780,4751.747590951295
23781,6153.362915181526
23782,6389.694488413991
23783,6061.047135393739
23784,6065.265432023068
23785,5271.273572337516
23786,8241.343161723877
23787,7502.700840395735
23788,7753.452739477172
23789,7634.662019145705
23790,5818.456564642338
23791,4178.686459371135
23792,6315.030355719334
23793,7775.057665556427
23794,7489.267553382619
23795,5995.843103074059
23796,6456.051054815323
23797,7927.147526778365
23798,6334.600941840024
23799,5894.806550277932
23800,6663.840051799262
23801,4801.69186073914
23802,3837.2863755086114
23803,3969.537428707128
23804,4290.9870313428955
23805,6095.5747449715955
23806,4798.453258529025
23807,7940.033630957804
23808,5617.41032905264
23809,3068.2457992360464
23810,4164.879209890878
23811,6555.885946837932
23812,6091.740309116065
23813,4077.154562949924
23814,5934.256616310302
23815,6465.6844231448495
23816,4475.664656114844
23817,7317.516768129055
23818,6091.740309116065
23819,5199.797820636814
23820,5940.945841190161
23821,4395.841824207534
23822,5427.978677666096
23823,7920.261858581728
23824,6647.531782581725
23825,4870.124819039669
23826,7046.907644463248
23827,4072.8770985580322
23828,7864.622826479872
23829,6070.435187517358
23830,4525.604420904145
23831,6485.327929963798
23832,6039.9944999282
23833,5678.811730172002
23834,6617.562787375298
23835,5830.49634773973
23836,5460.301312534209
23837,3808.7726217331633
23838,5102.029279442703
23839,6692.428185638694
23840,5048.937348137177
23841,2221.806889268895
23842,7470.913174104686
23843,4281.182774459456
23844,6406.511774878953
23845,4303.863792409157
23846,8079.532624031623
23847,5304.93376348099
23848,4164.879209890878
23849,7046.907644463248
23850,6186.0199668781515
23851,6218.355513960401
23852,8111.989330194423
23853,7920.261858581728
23854,5085.870991778794
23855,7586.582961518987
23856,4164.526979282911
23857,5164.7951399273215
23858,3501.9471326797857
23859,6426.212022471812
23860,7193.959727613022
23861,5674.907086134943
23862,5517.849670885042
23863,5978.286441654449
23864,6126.763531984409
23865,5154.832890841433
23866,7263.633400582893
23867,7291.5906918621695
23868,5910.480328521001
23869,6177.019709470723
23870,5834.840911229649
23871,6728.95365103198
23872,6150.082657597553
23873,6076.1316471371565
23874,8023.071540734241
23875,5362.404965800427
23876,5487.930167211911
23877,6555.889040058764
23878,5934.256616310302
23879,5974.229166997715
23880,4104.903593222582
23881,7637.408291638212
23882,6807.621902573088
23883,7755.564187879121
23884,6150.082657597553
23885,5840.121816459135
23886,5164.7951399273215
23887,4281.182774459456
23888,5778.916097248345
23889,3789.9276734940963
23890,7327.628760828507
23891,7502.700840395735
23892,4481.879729897979
23893,7411.540212030304
23894,6364.142041498156
23895,4275.369327641559
23896,6292.750393678717
23897,7722.843653773438
23898,6105.751727033842
23899,6221.794414116328
23900,7580.4896337352275
23901,7046.907644463248
23902,7420.586328419388
23903,6692.372111096963
23904,5337.907164423943
23905,4290.9870313428955
23906,6692.428185638694
23907,8005.899311144582
23908,4164.526979282911
23909,6336.326403870271
23910,6426.212022471812
23911,5748.928288914197
23912,6808.098829637224
23913,7864.622826479872
23914,5154.832890841433
23915,4993.505292165596
23916,6182.567107571806
23917,4038.5666013571745
23918,4958.547534540174
23919,4979.208155819057
23920,5805.315531478407
23921,5640.235253153006
23922,5460.301312534209
23923,6940.77439963513
23924,7197.072094687887
23925,5869.225312614361
23926,6432.584200147823
23927,7499.272853757407
23928,4357.2848741364505
23929,6292.750393678717
23930,5790.55545894349
23931,5385.385486839929
23932,5276.728475204416
23933,6692.428185638694
23934,4275.369327641559
23935,5851.602805247728
23936,7989.273550568412
23937,4998.543799920624
23938,7513.166919635655
23939,7043.059836376126
23940,5350.2237035410235
23941,6292.750393678717
23942,5951.681649286547
23943,6076.1316471371565
23944,7745.031374382606
23945,7603.45376863566
23946,6617.562787375298
23947,6825.467708758383
23948,7198.919366168192
23949,6555.885946837932
23950,5923.197701469774
23951,7209.382621852685
23952,5997.821082962814
23953,1974.7991039947215
23954,3951.536691814876
23955,7774.846485818358
23956,5617.41032905264
23957,6913.123242042102
23958,3808.7726217331633
23959,6752.2529007184485
23960,7209.382621852685
23961,5430.374813423198
23962,7234.015763537532
23963,5729.1923661744195
23964,5698.729550159317
23965,4148.203656390662
23966,4815.270973286102
23967,7586.582961518987
23968,6126.512536942309
23969,5492.1544123428375
23970,7210.0268207817635
23971,5403.905107560924
23972,7467.735722491001
23973,5645.3167646089205
23974,5005.221476776047
23975,7303.301467301833
23976,7291.5906918621695
23977,4993.505292165596
23978,7602.649166378155
23979,7698.497594707056
23980,4822.094031520584
23981,6834.468315144573
23982,5619.989456581573
23983,5121.0056181850705
23984,6039.087757932587
23985,7047.399545888742
23986,4548.197829322309
23987,5345.928837799123
23988,5994.793850842822
23989,5573.88887058641
23990,7506.721155029206
23991,5765.665230950906
23992,6617.562787375298
23993,8028.255525044353
23994,5375.643316450503
23995,5955.301685281808
23996,7634.662019145705
23997,7940.033630957804
23998,6213.382455585623
23999,7745.031374382606
24000,5452.4735603111285
24001,7565.679213082782
24002,4616.388247384341
24003,6894.573482246342
24004,5735.892821825295
24005,5409.529725144088
24006,6137.691373575057
24007,7672.516681186773
24008,7291.5906918621695
24009,7193.959727613022
24010,5239.754905220072
24011,5505.551151762136
24012,6935.956049889917
24013,7753.452739477172
24014,5939.962339729924
24015,8016.485708743494
24016,4496.80797847008
24017,6510.1676036241315
24018,8189.081197086671
24019,6039.9944999282
24020,6607.273069310761
24021,4877.870148824604
24022,7317.535057788634
24023,7317.516768129055
24024,6688.469069189667
24025,7146.713888502163
24026,5404.059387898375
24027,4824.687181650619
24028,7685.86351664333
24029,5239.754905220072
24030,5479.671886237162
24031,6415.298028992886
24032,3680.329117162952
24033,6094.210920113176
24034,6935.956049889917
24035,4164.526979282911
24036,6221.794414116328
24037,3385.970291544323
24038,6432.584200147823
24039,6233.047773577099
24040,5199.823978181175
24041,5500.513786119414
24042,6510.1676036241315
24043,4932.3354701791195
24044,5219.279718564343
24045,7926.183663304738
24046,6767.809025531242
24047,5430.374813423198
24048,7006.0997337994
24049,5199.823978181175
24050,7073.1826201772055
24051,4766.307080012322
24052,5222.264248374196
24053,5429.655124043173
24054,4444.995047976449
24055,5214.813424937719
24056,6456.051054815323
24057,5485.799524978139
24058,4956.637827587092
24059,5974.538076651376
24060,6456.051054815323
24061,6457.521778213128
24062,6076.1316471371565
24063,4183.591260672906
24064,7998.057266654997
24065,6512.47191037923
24066,7411.540212030304
24067,6752.2529007184485
24068,5654.925942365281
24069,4998.543799920624
24070,6276.013261289957
24071,5513.18471316771
24072,6758.2968797329495
24073,7043.059836376126
24074,4275.369327641559
24075,7499.272853757407
24076,6140.183779882024
24077,5678.811730172002
24078,5513.18471316771
24079,6606.418769305237
24080,7940.033630957804
24081,7317.516768129055
24082,6569.286429847569
24083,6607.273069310761
24084,7828.820873370305
24085,5345.928837799123
24086,4922.905826132326
24087,7686.06256143814
24088,5785.754002942816
24089,7209.382621852685
24090,6364.96866114291
24091,4164.879209890878
24092,6935.956049889917
24093,6276.045478374612
24094,5442.876485772686
24095,6728.95365103198
24096,7513.166919635655
24097,4290.309568392881
24098,5166.571013525778
24099,8106.929756812402
24100,4345.388981327051
24101,6123.462446713509
24102,6140.183779882024
24103,8090.503738988562
24104,5841.369605879711
24105,7470.609277055039
24106,3837.2863755086114
24107,5628.66111876072
24108,5880.057391260612
24109,7637.408291638212
24110,5517.849670885042
24111,5809.454736830486
24112,7781.573955597824
24113,6453.335619355101
24114,7144.80278563404
24115,6538.230952721237
24116,5480.467541948263
24117,6218.355513960401
24118,7586.582961518987
24119,6886.077070855614
24120,3469.924556094956
24121,4774.096809413186
24122,5735.892821825295
24123,7022.726382685144
24124,6536.240520635802
24125,3833.241584773898
24126,6447.290165112203
24127,7502.700840395735
24128,6434.98057384499
24129,4837.020535198884
24130,4932.3354701791195
24131,7181.376616310988
24132,7603.45376863566
24133,6872.325023470189
24134,6023.102309931114
24135,7470.913174104686
24136,6329.922707067125
24137,8090.503738988562
24138,7319.112314884396
24139,7048.40423987734
24140,7241.028793119053
24141,7363.917840699615
24142,3198.7514351642894
24143,6647.531782581725
24144,3631.254787974167
24145,3851.5557839063686
24146,6102.675098556579
24147,7498.860868468053
24148,5632.030223164563
24149,6767.809025531242
24150,5573.88887058641
24151,3316.4355755717847
24152,6532.397741015363
24153,5765.665230950906
24154,5637.022459508492
24155,6767.809025531242
24156,7763.008317268467
24157,5975.762294142954
24158,7241.028793119053
24159,7462.037010371931
24160,5615.060988174777
24161,6321.475311329566
24162,6123.462446713509
24163,7146.713888502163
24164,6872.549242323764
24165,5860.827281508732
24166,5941.264204995696
24167,5805.315531478407
24168,5095.452013294257
24169,7947.018599474453
24170,5573.88887058641
24171,5880.057391260612
24172,6289.255720371804
24173,8023.071540734241
24174,3146.247659971449
24175,5290.832880099176
24176,7327.628760828507
24177,4520.830232834798
24178,4389.88267875716
24179,4398.523884608122
24180,7047.4809213906055
24181,4571.293925782196
24182,7940.033630957804
24183,6039.087757932587
24184,4815.270973286102
24185,4441.196769493034
24186,4335.480601871636
24187,5944.563481922111
24188,5409.529725144088
24189,7767.176852699093
24190,5573.88887058641
24191,6726.744948594568
24192,5375.643316450503
24193,4207.995741956318
24194,6070.435187517358
24195,6094.210920113176
24196,7553.906906342587
24197,6630.715162348941
24198,7317.516768129055
24199,5005.221476776047
24200,5939.962339729924
24201,5392.337809979808
24202,5199.797820636814
24203,6135.709983212051
24204,5762.1623566431235
24205,5217.836025157801
24206,4475.664656114844
24207,6808.098829637224
24208,3469.924556094956
24209,5768.904435942516
24210,5479.671886237162
24211,5439.27483461303
24212,3951.536691814876
24213,7553.906906342587
24214,4371.540624774538
24215,5941.264204995696
24216,7534.548467582895
24217,5362.404965800427
24218,5295.047639352887
24219,8284.350971042772
24220,5140.564053499829
24221,6703.085505239327
24222,6457.504170648396
24223,5914.112436008838
24224,4805.379979318026
24225,4813.030831034911
24226,6146.558368684017
24227,8241.343161723877
24228,4801.69186073914
24229,5448.575340655794
24230,5674.907086134943
24231,5337.907164423943
24232,6819.043802912473
24233,3558.571982191833
24234,5427.978677666096
24235,5964.10551523513
24236,5673.42203874529
24237,4171.048504005714
24238,4392.412156126086
24239,5573.88887058641
24240,6709.183528373681
24241,5739.0829001250395
24242,6218.355513960401
24243,6539.71136821098
24244,6511.345581429953
24245,7562.361551320761
24246,5276.9219997897435
24247,6290.372785521259
24248,3789.9276734940963
24249,6692.428185638694
24250,3969.537428707128
24251,7781.573955597824
24252,7637.086073203643
24253,7368.655037020358
24254,5579.409603537663
24255,6321.475311329566
24256,5429.703758992239
24257,7309.1090132061445
24258,7043.059836376126
24259,5805.315531478407
24260,6175.950565450142
24261,7582.551082998409
24262,6140.183779882024
24263,5582.378698968703
24264,6834.468315144573
24265,5790.55545894349
24266,5373.427206145768
24267,5805.315531478407
24268,7672.516681186773
24269,3969.537428707128
24270,5696.76061199299
24271,3746.556069680127
24272,5910.480328521001
24273,4956.637827587092
24274,7341.981654463361
24275,7371.156738852489
24276,6146.558368684017
24277,5517.849670885042
24278,7755.564187879121
24279,3271.8691795208115
24280,7072.913272024841
24281,6564.293289331397
24282,6819.043802912473
24283,5729.1923661744195
24284,4837.020535198884
24285,8141.372945255577
24286,4922.905826132326
24287,3926.4682308517404
24288,7148.534843811399
24289,5739.0829001250395
24290,7047.4809213906055
24291,7462.037010371931
24292,5939.962339729924
24293,6703.085505239327
24294,7864.622826479872
24295,7470.913174104686
24296,4275.369327641559
24297,7411.540212030304
24298,5851.602805247728
24299,4993.505292165596
24300,6607.10184764076
24301,3201.7559678021826
24302,5002.291276614124
24303,5698.729550159317
24304,5350.196435609698
24305,5429.703758992239
24306,4171.048504005714
24307,6385.691638581212
24308,5268.8944096383075
24309,5706.215731489294
24310,4748.878763463195
24311,4260.449629049087
24312,7875.418214768266
24313,6456.051054815323
24314,7317.516768129055
24315,6820.894278652307
24316,5975.762294142954
24317,4461.155911738117
24318,7207.920543610537
24319,3371.120023862506
24320,7828.820873370305
24321,5442.876485772686
24322,5941.551684180932
24323,5001.503536375815
24324,8196.451517468187
24325,6767.809025531242
24326,6126.512536942309
24327,6510.1676036241315
24328,8073.455507897552
24329,8026.901804707315
24330,5644.989898411768
24331,5492.1544123428375
24332,5671.869638454873
24333,7637.408291638212
24334,7755.564187879121
24335,6417.088639012634
24336,6555.885946837932
24337,6538.230952721237
24338,4577.6105365219455
24339,6126.763531984409
24340,6117.821839558048
24341,6552.276982986979
24342,6727.365163165201
24343,5490.354935090039
24344,5706.215731489294
24345,3789.9276734940963
24346,6563.794170390632
24347,6538.230952721237
24348,6327.811211077163
24349,7896.647021057137
24350,7046.907644463248
24351,6888.0041950213745
24352,6453.126295549528
24353,7303.429494918897
24354,7586.582961518987
24355,7209.382621852685
24356,4441.196769493034
24357,4441.196769493034
24358,5735.892821825295
24359,4453.66903245062
24360,4815.270973286102
24361,7920.261858581728
24362,6418.151564866211
24363,8023.071540734241
24364,7348.210417731509
24365,8005.899311144582
24366,7580.431322556895
24367,5439.27483461303
24368,6384.769097365353
24369,3951.536691814876
24370,7529.674709528131
24371,5941.264204995696
24372,4357.2848741364505
24373,5809.454736830486
24374,8067.171510809233
24375,3068.2457992360464
24376,6521.487998732246
24377,4290.9870313428955
24378,6538.546730911411
24379,4801.69186073914
24380,6280.336790878224
24381,6181.306152134359
24382,7046.907644463248
24383,7904.64532871804
24384,6123.462446713509
24385,7350.126406302276
24386,8106.929756812402
24387,6935.956049889917
24388,4104.903593222582
24389,7763.008317268467
24390,5790.55545894349
24391,6321.475311329566
24392,5183.39599338614
24393,5373.427206145768
24394,7529.674709528131
24395,5974.761819624823
24396,8050.808848493081
24397,5673.42203874529
24398,4148.203656390662
24399,6070.435187517358
24400,5407.933845272657
24401,5739.0829001250395
24402,5869.225312614361
24403,5416.511552851894
24404,5645.3167646089205
24405,5097.396078792569
24406,3947.7670232447463
24407,5642.415672448151
24408,5778.916097248345
24409,5931.262108880436
24410,6105.751727033842
24411,6105.751727033842
24412,7685.86351664333
24413,5271.273572337516
24414,7756.294187995249
24415,6727.365163165201
24416,4520.830232834798
24417,6921.1928206834855
24418,5894.806550277932
24419,3631.254787974167
24420,5442.876485772686
24421,4801.69186073914
24422,8305.162620811565
24423,4398.523884608122
24424,7104.274026253192
24425,4275.369327641559
24426,5974.761819624823
24427,5214.813424937719
24428,4028.0915121201688
24429,6935.956049889917
24430,4380.38016160012
24431,6921.1928206834855
24432,7989.273550568412
24433,6215.225682084842
24434,4852.430739301806
24435,6784.787762260913
24436,5429.703758992239
24437,5483.201251205394
24438,6539.71136821098
24439,3926.4682308517404
24440,4795.599817831726
24441,5735.892821825295
24442,5696.76061199299
24443,3789.9276734940963
24444,5729.1923661744195
24445,7637.086073203643
24446,6807.621902573088
24447,5915.69516572607
24448,5529.233754616933
24449,7756.294187995249
24450,5509.338412034324
24451,6426.212022471812
24452,4461.155911738117
24453,5975.762294142954
24454,3469.924556094956
24455,6123.462446713509
24456,6432.584200147823
24457,6417.088639012634
24458,4164.526979282911
24459,6374.252765183935
24460,4164.526979282911
24461,4380.38016160012
24462,3068.2457992360464
24463,7999.908821056453
24464,5427.815704584976
24465,3198.7514351642894
24466,5645.3167646089205
24467,5458.100604882945
24468,6752.2529007184485
24469,7580.4896337352275
24470,7219.5313366353375
24471,4415.684788250737
24472,7602.7102852492435
24473,5880.057391260612
24474,6190.138836286101
24475,7250.90425753229
24476,6102.675098556579
24477,7637.086073203643
24478,6135.454673523457
24479,6896.5876766128295
24480,5403.905107560924
24481,6039.9944999282
24482,3631.254787974167
24483,7781.573955597824
24484,5350.196435609698
24485,5219.279718564343
24486,6350.7935563238225
24487,7470.913174104686
24488,3617.672423579664
24489,7303.429494918897
24490,3148.584548652634
24491,5841.369605879711
24492,6663.840051799262
24493,6818.046167812439
24494,5199.823978181175
24495,6457.521778213128
24496,6538.230952721237
24497,4852.430739301806
24498,7882.661332391605
24499,8227.463039133376
24500,5939.962339729924
24501,7179.513958039881
24502,7470.609277055039
24503,5485.799524978139
24504,6218.355513960401
24505,6426.212022471812
24506,7193.959727613022
24507,6510.1676036241315
24508,7074.554979152584
24509,4183.591260672906
24510,3271.8691795208115
24511,5232.0805767502125
24512,5166.571013525778
24513,5218.955628334603
24514,5407.933845272657
24515,3371.120023862506
24516,7179.981066110711
24517,4577.6105365219455
24518,6385.691638581212
24519,4900.590062043423
24520,6065.265432023068
24521,4812.0984549630775
24522,6536.240520635802
24523,7024.463947933309
24524,6039.087757932587
24525,7489.267553382619
24526,5460.301312534209
24527,5831.894578731391
24528,6140.183779882024
24529,5214.813424937719
24530,7209.825872466441
24531,7371.156738852489
24532,6513.6835329100895
24533,7375.733611158156
24534,6321.559240721448
24535,7470.609277055039
24536,6818.046167812439
24537,5392.337809979808
24538,5121.0056181850705
24539,6767.809025531242
24540,7565.679213082782
24541,6811.822750264395
24542,4525.604420904145
24543,7506.721155029206
24544,4151.451078245814
24545,6215.225682084842
24546,6032.947476642878
24547,5427.815704584976
24548,6555.885946837932
24549,7637.39593461756
24550,7073.055512595056
24551,7998.057266654997
24552,7672.516681186773
24553,6539.71136821098
24554,4433.034759068149
24555,5818.456564642338
24556,5505.551151762136
24557,4151.451078245814
24558,6126.512536942309
24559,5706.215731489294
24560,5894.806550277932
24561,4805.379979318026
24562,6940.77439963513
24563,5997.821082962814
24564,7303.429494918897
24565,1768.3700455148228
24566,6710.226800377976
24567,8196.451517468187
24568,7104.274026253192
24569,3469.924556094956
24570,5501.918949098273
24571,7263.633400582893
24572,7470.609277055039
24573,5964.10551523513
24574,8106.929756812402
24575,6384.549875253123
24576,4170.404273351296
24577,6886.077070855614
24578,5529.233754616933
24579,6670.504483324459
24580,5931.262108880436
24581,7305.229099073063
24582,7341.981654463361
24583,5729.1923661744195
24584,5831.894578731391
24585,8026.901804707315
24586,4196.989491183272
24587,6343.097384956094
24588,4104.903593222582
24589,6510.1676036241315
24590,7047.399545888742
24591,7416.558748682633
24592,6343.097384956094
24593,5706.215731489294
24594,6724.64017837708
24595,6513.6835329100895
24596,5643.267275799618
24597,5121.0056181850705
24598,7073.1826201772055
24599,6510.1676036241315
24600,3680.329117162952
24601,4993.875812433144
24602,4398.599454372426
24603,5005.221476776047
24604,5121.0056181850705
24605,5427.815704584976
24606,7753.452739477172
24607,6607.10184764076
24608,3617.672423579664
24609,6903.055759997274
24610,4580.737608292761
24611,5350.196435609698
24612,5084.814442718932
24613,6065.265432023068
24614,6373.161841716169
24615,5644.989898411768
24616,5085.870991778794
24617,6693.922909257614
24618,7999.908821056453
24619,4815.270973286102
24620,4455.410341289124
24621,6825.467708758383
24622,7310.786728596896
24623,5262.468727173255
24624,3324.112886223779
24625,4930.707547712413
24626,6539.71136821098
24627,6607.273069310761
24628,6513.6835329100895
24629,4148.203656390662
24630,6384.769097365353
24631,6886.077070855614
24632,3371.120023862506
24633,6500.7925588906755
24634,6674.324785540192
24635,4441.196769493034
24636,4275.369327641559
24637,6364.96866114291
24638,7380.032379117104
24639,6472.571550707213
24640,7380.032379117104
24641,6514.072279386533
24642,7246.273055578693
24643,6870.691200089897
24644,4343.787787460858
24645,5876.6649528678345
24646,5501.918949098273
24647,7636.679306733022
24648,6836.142128318276
24649,7317.516768129055
24650,5154.832890841433
24651,7715.29763844872
24652,6482.036013316693
24653,5448.249140690821
24654,7761.975022884185
24655,6744.947712463766
24656,7303.429494918897
24657,5199.797820636814
24658,7777.715884362611
24659,4801.69186073914
24660,4993.505292165596
24661,5373.427206145768
24662,4441.196769493034
24663,4077.154562949924
24664,5777.975012570171
24665,5429.703758992239
24666,5725.9951972607705
24667,5404.059387898375
24668,5528.435909857243
24669,7411.540212030304
24670,7094.665451278324
24671,5085.870991778794
24672,5568.871539497071
24673,6821.814345291502
24674,3680.329117162952
24675,7317.516768129055
24676,5640.235253153006
24677,7792.6760327659495
24678,5130.302904105636
24679,4528.628068060507
24680,5825.595670732399
24681,5373.427206145768
24682,5692.940040111851
24683,5350.2237035410235
24684,7565.679213082782
24685,7291.5906918621695
24686,5183.39599338614
24687,4290.9870313428955
24688,6148.383035858249
24689,6606.418769305237
24690,3146.247659971449
24691,4459.675797639122
24692,7303.429494918897
24693,6878.881620558416
24694,5304.93376348099
24695,6934.217247353422
24696,7087.107983105196
24697,5698.729550159317
24698,5429.655124043173
24699,7241.028793119053
24700,7506.721155029206
24701,4837.265550014046
24702,5762.298061792916
24703,4813.030831034911
24704,7599.595062893611
24705,5973.609190367147
24706,5280.096151967876
24707,7864.622826479872
24708,6102.675098556579
24709,4290.9870313428955
24710,7046.907644463248
24711,5219.279718564343
24712,7046.907644463248
24713,4548.015947937443
24714,5880.933645202703
24715,6126.512536942309
24716,7502.700840395735
24717,6807.621902573088
24718,4871.99831151502
24719,7562.361551320761
24720,5203.400851848839
24721,4317.412607254646
24722,5501.918949098273
24723,5457.315085418566
